doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
0,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-10.866983413696289,-16.316768646240234,1.1245379447937012,-10.306635439395905,-12.75102710723877,-0.1320415735244751
1,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-8.305991172790527,-13.392729759216309,1.0709078311920166,-7.745643198490143,-9.826988220214844,-0.18567168712615967
2,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-5.047689914703369,-11.119818687438965,1.1243830919265747,-4.487341940402985,-7.5540771484375,-0.13219642639160156
3,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-4.077717304229736,-10.483983993530273,1.176783561706543,-3.517369329929352,-6.918242454528809,-0.0797959566116333
4,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-3.8446624279022217,-10.268915176391602,1.206688404083252,-3.284314453601837,-6.703173637390137,-0.049891114234924316
5,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-3.6365714073181152,-10.238127708435059,1.224771499633789,-3.0762234330177307,-6.672386169433594,-0.03180801868438721
6,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-3.4443647861480713,-10.276113510131836,1.2365189790725708,-2.8840168118476868,-6.710371971130371,-0.02006053924560547
7,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-3.4267351627349854,-10.376015663146973,1.2403249740600586,-2.866387188434601,-6.810274124145508,-0.016254544258117676
8,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-3.5608458518981934,-10.496731758117676,1.2393088340759277,-3.000497877597809,-6.930990219116211,-0.017270684242248535
9,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-3.8385732173919678,-10.546741485595703,1.2286499738693237,-3.2782252430915833,-6.980999946594238,-0.02792954444885254
10,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-4.2026286125183105,-10.519115447998047,1.216657042503357,-3.642280638217926,-6.953373908996582,-0.039922475814819336
11,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-4.502389430999756,-10.466176986694336,1.209096074104309,-3.9420414566993713,-6.900435447692871,-0.04748344421386719
12,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-4.893690586090088,-10.471068382263184,1.1961861848831177,-4.333342611789703,-6.905326843261719,-0.060393333435058594
13,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-5.3799872398376465,-10.557818412780762,1.1870826482772827,-4.819639265537262,-6.992076873779297,-0.06949687004089355
14,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-5.7598700523376465,-10.744354248046875,1.1785588264465332,-5.199522078037262,-7.17861270904541,-0.07802069187164307
15,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-5.88804292678833,-11.009000778198242,1.174092411994934,-5.327694952487946,-7.443259239196777,-0.08248710632324219
16,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-5.860867023468018,-11.149864196777344,1.1719194650650024,-5.300519049167633,-7.584122657775879,-0.08466005325317383
17,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-5.760664939880371,-10.966375350952148,1.1790152788162231,-5.200316965579987,-7.400633811950684,-0.07756423950195312
18,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-5.4795451164245605,-10.314717292785645,1.1912345886230469,-4.919197142124176,-6.74897575378418,-0.0653449296951294
19,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-4.667077541351318,-8.803706169128418,1.2096292972564697,-4.106729567050934,-5.237964630126953,-0.04695022106170654
20,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-2.677027702331543,-5.588729381561279,1.3036972284317017,-2.1166797280311584,-2.0229878425598145,0.04711771011352539
21,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,0.5893869996070862,-0.6934234499931335,1.635915756225586,1.1497349739074707,2.8723180890083313,0.37933623790740967
22,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,2.051697015762329,0.8912295699119568,1.9235363006591797,2.6120449900627136,4.456971108913422,0.6669567823410034
23,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,2.8181328773498535,1.17353355884552,1.9811246395111084,3.378480851650238,4.739275097846985,0.7245451211929321
24,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,2.107957601547241,0.08663910627365112,1.8357903957366943,2.6683055758476257,3.652380645275116,0.5792108774185181
25,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-0.7321727871894836,-2.6249802112579346,1.5225954055786133,-0.17182481288909912,0.9407613277435303,0.266015887260437
26,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-5.627661228179932,-7.6899614334106445,1.2669594287872314,-5.067313253879547,-4.12421989440918,0.010379910469055176
