doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
0,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.525457382202148,-18.75330352783203,1.126057744026184,-8.39382553100586,-12.932456016540527,0.023775935173034668
1,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.569352149963379,-18.397533416748047,1.1311111450195312,-8.43772029876709,-12.576685905456543,0.028829336166381836
2,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.731668472290039,-18.32150650024414,1.1360458135604858,-8.60003662109375,-12.500658988952637,0.033764004707336426
3,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.027962684631348,-18.716503143310547,1.1769835948944092,-8.896330833435059,-12.895655632019043,0.07470178604125977
4,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.172863006591797,-19.119709014892578,1.1035748720169067,-9.041231155395508,-13.298861503601074,0.0012930631637573242
5,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.279718399047852,-19.495784759521484,1.129074215888977,-9.148086547851562,-13.67493724822998,0.026792407035827637
6,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.32231616973877,-19.739906311035156,1.1308013200759888,-9.19068431854248,-13.919058799743652,0.028519511222839355
7,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.36983871459961,-19.852102279663086,1.1516985893249512,-9.23820686340332,-14.031254768371582,0.04941678047180176
8,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.493936538696289,-19.885211944580078,1.1415526866912842,-9.3623046875,-14.064364433288574,0.039270877838134766
9,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.689353942871094,-19.749584197998047,1.1583025455474854,-9.557722091674805,-13.928736686706543,0.05602073669433594
10,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.977618217468262,-19.519691467285156,1.146894097328186,-9.845986366271973,-13.698843955993652,0.04461228847503662
11,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.444878578186035,-19.383975982666016,1.252912998199463,-10.313246726989746,-13.563128471374512,0.15063118934631348
12,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-14.36633586883545,-19.787431716918945,1.1568467617034912,-11.23470401763916,-13.966584205627441,0.0545649528503418
13,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-15.890983581542969,-21.477067947387695,1.416429877281189,-12.75935173034668,-15.656220436096191,0.31414806842803955
14,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-18.21963882446289,-23.925447463989258,1.8925707340240479,-15.088006973266602,-18.104599952697754,0.7902889251708984
15,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-21.683286666870117,-27.055622100830078,1.4714511632919312,-18.551654815673828,-21.234774589538574,0.36916935443878174
16,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-23.447704315185547,-29.313705444335938,1.8080875873565674,-20.316072463989258,-23.492857933044434,0.705805778503418
17,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-23.787893295288086,-29.755008697509766,1.4069488048553467,-20.656261444091797,-23.93416118621826,0.30466699600219727
18,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-22.983726501464844,-29.599702835083008,1.5226240158081055,-19.852094650268555,-23.778855323791504,0.42034220695495605
