clean_name,noisy_name,doa,width,input_sdr,input_si_sdr,sdr,si_sdr,sdr_i,si_sdr_i
clean_fileid_0_doa104_spk6.wav,mic_fileid_0_doa104_6spk.wav,104,30,-10.371184349060059,-10.929399490356445,-1.314281702041626,-5.4819183349609375,9.056902647018433,5.447481155395508
clean_fileid_0_doa106_spk2.wav,mic_fileid_0_doa106_6spk.wav,106,30,-11.627035140991211,-12.144073486328125,-7.480329990386963,-11.789400100708008,4.146705150604248,0.3546733856201172
clean_fileid_0_doa134_spk3.wav,mic_fileid_0_doa134_6spk.wav,134,30,-14.588603973388672,-15.701042175292969,-5.748365879058838,-8.267693519592285,8.840238094329834,7.433348655700684
clean_fileid_0_doa165_spk5.wav,mic_fileid_0_doa165_6spk.wav,165,30,-10.055706977844238,-10.25520133972168,0.2024918496608734,-4.380780220031738,10.258198827505112,5.874421119689941
clean_fileid_0_doa279_spk1.wav,mic_fileid_0_doa279_6spk.wav,279,30,2.626286268234253,2.591977119445801,-2.1855576038360596,-8.478893280029297,-4.8118438720703125,-11.070870399475098
clean_fileid_0_doa301_spk4.wav,mic_fileid_0_doa301_6spk.wav,301,30,-8.833537101745605,-8.998008728027344,-2.6305091381073,-7.921357154846191,6.203027963638306,1.0766515731811523
clean_fileid_100_doa191_spk5.wav,mic_fileid_100_doa191_6spk.wav,191,30,-5.827218532562256,-6.166134834289551,-1.3559218645095825,-6.544000625610352,4.471296668052673,-0.3778657913208008
clean_fileid_100_doa198_spk1.wav,mic_fileid_100_doa198_6spk.wav,198,30,-12.193946838378906,-12.58254623413086,-16.304567337036133,-22.816171646118164,-4.110620498657227,-10.233625411987305
clean_fileid_100_doa201_spk2.wav,mic_fileid_100_doa201_6spk.wav,201,30,-9.172490119934082,-9.414900779724121,-6.888301372528076,-10.164030075073242,2.284188747406006,-0.7491292953491211
clean_fileid_100_doa20_spk3.wav,mic_fileid_100_doa20_6spk.wav,20,30,-11.031627655029297,-11.505608558654785,-5.111968994140625,-9.690059661865234,5.919658660888672,1.8155488967895508
clean_fileid_100_doa212_spk6.wav,mic_fileid_100_doa212_6spk.wav,212,30,-6.575648784637451,-6.682806491851807,0.6245311498641968,-6.303285598754883,7.200179934501648,0.37952089309692383
clean_fileid_100_doa48_spk4.wav,mic_fileid_100_doa48_6spk.wav,48,30,-9.013825416564941,-9.659117698669434,-1.307024359703064,-5.817899227142334,7.706801056861877,3.8412184715270996
clean_fileid_101_doa186_spk3.wav,mic_fileid_101_doa186_6spk.wav,186,30,-6.815282821655273,-7.0698089599609375,-1.6530672311782837,-9.16103458404541,5.16221559047699,-2.0912256240844727
clean_fileid_101_doa226_spk5.wav,mic_fileid_101_doa226_6spk.wav,226,30,-8.162093162536621,-8.57655143737793,-2.411522626876831,-6.866488456726074,5.75057053565979,1.7100629806518555
clean_fileid_101_doa255_spk6.wav,mic_fileid_101_doa255_6spk.wav,255,30,-6.602301120758057,-7.025242805480957,-1.3174986839294434,-6.101114749908447,5.284802436828613,0.9241280555725098
clean_fileid_101_doa358_spk4.wav,mic_fileid_101_doa358_6spk.wav,358,30,-9.078144073486328,-9.379751205444336,-5.372437953948975,-12.050848960876465,3.7057061195373535,-2.671097755432129
clean_fileid_101_doa64_spk2.wav,mic_fileid_101_doa64_6spk.wav,64,30,-4.10444974899292,-4.184767723083496,0.5397518277168274,-5.3150634765625,4.644201576709747,-1.130295753479004
clean_fileid_101_doa77_spk1.wav,mic_fileid_101_doa77_6spk.wav,77,30,-9.217367172241211,-9.496072769165039,-3.0442960262298584,-10.268486976623535,6.1730711460113525,-0.7724142074584961
clean_fileid_102_doa122_spk3.wav,mic_fileid_102_doa122_6spk.wav,122,30,-8.077041625976562,-8.271772384643555,-4.999752044677734,-11.312981605529785,3.077289581298828,-3.0412092208862305
clean_fileid_102_doa187_spk5.wav,mic_fileid_102_doa187_6spk.wav,187,30,-7.914732933044434,-8.647077560424805,-0.0347425602376461,-6.689555644989014,7.8799903728067875,1.957521915435791
clean_fileid_102_doa292_spk4.wav,mic_fileid_102_doa292_6spk.wav,292,30,-10.256490707397461,-10.606093406677246,-0.22667688131332397,-6.066603183746338,10.029813826084137,4.539490222930908
clean_fileid_102_doa343_spk2.wav,mic_fileid_102_doa343_6spk.wav,343,30,-8.321756362915039,-8.525580406188965,-2.407858371734619,-6.215453147888184,5.91389799118042,2.3101272583007812
clean_fileid_102_doa346_spk1.wav,mic_fileid_102_doa346_6spk.wav,346,30,-7.196139812469482,-7.692658424377441,-6.9411702156066895,-12.184952735900879,0.25496959686279297,-4.4922943115234375
clean_fileid_102_doa77_spk6.wav,mic_fileid_102_doa77_6spk.wav,77,30,-7.136913776397705,-7.282238483428955,1.064975380897522,-4.018577575683594,8.201889157295227,3.2636609077453613
clean_fileid_103_doa136_spk2.wav,mic_fileid_103_doa136_6spk.wav,136,30,-0.13605989515781403,-0.2368527054786682,1.0118886232376099,-5.006996154785156,1.147948518395424,-4.770143449306488
clean_fileid_103_doa17_spk5.wav,mic_fileid_103_doa17_6spk.wav,17,30,-8.603245735168457,-9.164351463317871,0.49164626002311707,-5.8327412605285645,9.094891995191574,3.3316102027893066
clean_fileid_103_doa223_spk3.wav,mic_fileid_103_doa223_6spk.wav,223,30,-9.397574424743652,-9.672552108764648,-6.476866722106934,-11.390538215637207,2.9207077026367188,-1.7179861068725586
clean_fileid_103_doa52_spk4.wav,mic_fileid_103_doa52_6spk.wav,52,30,-12.871928215026855,-13.519438743591309,-5.151103973388672,-11.006256103515625,7.720824241638184,2.5131826400756836
clean_fileid_103_doa78_spk6.wav,mic_fileid_103_doa78_6spk.wav,78,30,-11.827668190002441,-12.10036849975586,-5.194472312927246,-11.639995574951172,6.633195877075195,0.4603729248046875
clean_fileid_103_doa98_spk1.wav,mic_fileid_103_doa98_6spk.wav,98,30,-9.374761581420898,-9.619852066040039,-0.27332252264022827,-11.081246376037598,9.10143905878067,-1.4613943099975586
clean_fileid_104_doa113_spk5.wav,mic_fileid_104_doa113_6spk.wav,113,30,-8.709964752197266,-9.03873062133789,-0.446817547082901,-6.062941551208496,8.263147205114365,2.9757890701293945
clean_fileid_104_doa225_spk2.wav,mic_fileid_104_doa225_6spk.wav,225,30,-8.69139575958252,-9.042211532592773,-2.6028177738189697,-3.9670047760009766,6.08857798576355,5.075206756591797
clean_fileid_104_doa225_spk4.wav,mic_fileid_104_doa225_6spk.wav,225,30,-9.078776359558105,-9.252851486206055,-4.792993545532227,-6.950215816497803,4.285782814025879,2.302635669708252
clean_fileid_104_doa2_spk1.wav,mic_fileid_104_doa2_6spk.wav,2,30,-5.834904193878174,-6.006015777587891,-0.18773308396339417,-5.183671951293945,5.64717110991478,0.8223438262939453
clean_fileid_104_doa322_spk6.wav,mic_fileid_104_doa322_6spk.wav,322,30,-6.877261638641357,-7.110808372497559,0.8470773696899414,-1.6492270231246948,7.724339008331299,5.461581349372864
clean_fileid_104_doa84_spk3.wav,mic_fileid_104_doa84_6spk.wav,84,30,-8.06836986541748,-8.310526847839355,-1.0831633806228638,-3.334350109100342,6.985206484794617,4.976176738739014
clean_fileid_105_doa155_spk3.wav,mic_fileid_105_doa155_6spk.wav,155,30,-8.472752571105957,-8.698657989501953,-2.031463384628296,-5.592806339263916,6.441289186477661,3.105851650238037
clean_fileid_105_doa41_spk5.wav,mic_fileid_105_doa41_6spk.wav,41,30,-9.099639892578125,-9.42564582824707,-6.030142307281494,-8.684993743896484,3.069497585296631,0.7406520843505859
clean_fileid_105_doa67_spk2.wav,mic_fileid_105_doa67_6spk.wav,67,30,-7.687441825866699,-7.901617050170898,-6.66644287109375,-11.401405334472656,1.0209989547729492,-3.499788284301758
clean_fileid_105_doa86_spk6.wav,mic_fileid_105_doa86_6spk.wav,86,30,-6.220790386199951,-6.468888282775879,1.6621313095092773,-0.8186981678009033,7.8829216957092285,5.650190114974976
clean_fileid_105_doa87_spk4.wav,mic_fileid_105_doa87_6spk.wav,87,30,-10.755913734436035,-11.385261535644531,-10.374566078186035,-14.282495498657227,0.38134765625,-2.8972339630126953
clean_fileid_105_doa90_spk1.wav,mic_fileid_105_doa90_6spk.wav,90,30,-3.5970871448516846,-3.719303846359253,-13.181777000427246,-18.865737915039062,-9.584689855575562,-15.14643406867981
clean_fileid_106_doa238_spk4.wav,mic_fileid_106_doa238_6spk.wav,238,30,-8.12215518951416,-8.549819946289062,-4.794048309326172,-11.53943157196045,3.3281068801879883,-2.9896116256713867
clean_fileid_106_doa256_spk3.wav,mic_fileid_106_doa256_6spk.wav,256,30,-8.560574531555176,-8.707231521606445,-7.379641532897949,-14.781185150146484,1.1809329986572266,-6.073953628540039
clean_fileid_106_doa262_spk5.wav,mic_fileid_106_doa262_6spk.wav,262,30,-9.62071704864502,-9.923534393310547,0.9743086695671082,-6.374168395996094,10.595025718212128,3.549365997314453
clean_fileid_106_doa38_spk2.wav,mic_fileid_106_doa38_6spk.wav,38,30,-9.573787689208984,-9.870688438415527,-5.628573417663574,-11.959657669067383,3.94521427154541,-2.0889692306518555
clean_fileid_106_doa66_spk6.wav,mic_fileid_106_doa66_6spk.wav,66,30,-5.029140949249268,-5.1300458908081055,-0.425199419260025,-5.322383880615234,4.6039415299892426,-0.1923379898071289
clean_fileid_106_doa72_spk1.wav,mic_fileid_106_doa72_6spk.wav,72,30,-9.336318969726562,-9.6485595703125,-9.524287223815918,-13.39845085144043,-0.18796825408935547,-3.7498912811279297
clean_fileid_107_doa182_spk4.wav,mic_fileid_107_doa182_6spk.wav,182,30,-9.7498779296875,-10.353199005126953,2.7336268424987793,-0.6039631366729736,12.48350477218628,9.74923586845398
clean_fileid_107_doa217_spk5.wav,mic_fileid_107_doa217_6spk.wav,217,30,-9.912474632263184,-10.191205978393555,-3.217740058898926,-7.834440231323242,6.694734573364258,2.3567657470703125
clean_fileid_107_doa235_spk6.wav,mic_fileid_107_doa235_6spk.wav,235,30,-11.283191680908203,-11.604915618896484,-15.062812805175781,-20.222335815429688,-3.779621124267578,-8.617420196533203
clean_fileid_107_doa40_spk3.wav,mic_fileid_107_doa40_6spk.wav,40,30,-5.988086700439453,-6.31485652923584,-0.12061992287635803,-5.712723255157471,5.867466777563095,0.6021332740783691
clean_fileid_107_doa73_spk1.wav,mic_fileid_107_doa73_6spk.wav,73,30,-5.877255439758301,-6.0688371658325195,-2.302661657333374,-5.65907096862793,3.5745937824249268,0.40976619720458984
clean_fileid_107_doa88_spk2.wav,mic_fileid_107_doa88_6spk.wav,88,30,-3.4206795692443848,-3.497408390045166,1.2499991655349731,-2.635023355484009,4.670678734779358,0.8623850345611572
clean_fileid_108_doa214_spk5.wav,mic_fileid_108_doa214_6spk.wav,214,30,-5.7754316329956055,-5.946712017059326,-2.6389479637145996,-6.009568691253662,3.136483669281006,-0.06285667419433594
clean_fileid_108_doa263_spk4.wav,mic_fileid_108_doa263_6spk.wav,263,30,-7.660948276519775,-7.867934703826904,-3.6547515392303467,-7.751662254333496,4.006196737289429,0.1162724494934082
clean_fileid_108_doa274_spk6.wav,mic_fileid_108_doa274_6spk.wav,274,30,-8.456250190734863,-8.686583518981934,-5.427783966064453,-9.365601539611816,3.02846622467041,-0.6790180206298828
clean_fileid_108_doa286_spk2.wav,mic_fileid_108_doa286_6spk.wav,286,30,-6.838638782501221,-6.98244571685791,-3.378804922103882,-6.056118488311768,3.459833860397339,0.9263272285461426
clean_fileid_108_doa301_spk1.wav,mic_fileid_108_doa301_6spk.wav,301,30,-8.019071578979492,-8.349534034729004,-5.2729811668396,-9.650280952453613,2.7460904121398926,-1.3007469177246094
clean_fileid_108_doa76_spk3.wav,mic_fileid_108_doa76_6spk.wav,76,30,-7.065470218658447,-7.313125133514404,3.9278712272644043,0.5359498262405396,10.993341445922852,7.849074959754944
